"lineage","resolution","marker_rows","clusters","top20_rows","friendly_rows","enrichment_flags"
"Myeloid","0.2",26364,10,200,200,0
"Myeloid","0.4",33560,15,300,300,0
"Myeloid","0.6",39132,17,340,340,0
"Myeloid","0.8",51281,22,440,440,0
"Fibroblast","0.2",28867,13,260,260,1
"Fibroblast","0.4",32020,14,280,280,1
"Fibroblast","0.6",42941,19,380,380,0
"Fibroblast","0.8",43385,19,380,380,0
"Endothelial","0.2",23287,10,200,200,0
"Endothelial","0.4",27467,13,260,260,1
"Endothelial","0.6",35506,18,360,360,1
"Endothelial","0.8",38799,20,400,400,1
"TNK","0.2",12538,7,140,140,0
"TNK","0.4",17119,10,200,200,0
"TNK","0.6",20650,12,240,240,0
"TNK","0.8",26568,16,320,320,0
